age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income,native_country
53,3,10,2,7,0,4,1,3137,0,40,0,39
18,3,7,4,0,3,4,1,0,0,25,0,39
42,3,10,2,7,5,4,0,0,0,37,1,39
49,4,16,2,10,0,2,1,0,0,60,1,39
58,1,13,2,10,5,4,0,0,0,40,1,39
42,3,11,4,1,1,4,0,0,0,40,0,39
35,3,9,4,3,1,4,1,0,0,40,0,39
31,3,12,0,12,4,4,0,0,880,45,0,39
36,3,10,0,4,4,2,0,0,0,38,0,39
44,3,9,5,1,1,4,0,0,0,40,0,33
45,3,9,0,8,1,4,1,0,1980,40,0,39
35,3,9,4,6,1,4,1,0,0,40,0,39
53,3,10,2,1,5,4,0,4386,0,40,1,39
20,3,9,4,6,3,4,1,0,0,40,0,39
31,3,10,2,6,0,4,1,0,0,40,0,39
19,3,9,4,7,3,4,1,0,0,43,0,39
50,3,9,2,6,0,4,1,0,0,40,1,39
28,6,10,0,8,4,4,1,0,0,40,0,39
45,6,15,0,10,4,4,0,0,0,43,0,39
33,3,6,0,8,4,4,0,0,0,45,0,39
64,3,7,2,12,0,4,1,0,0,40,0,39
45,3,13,4,4,1,4,0,0,0,42,0,39
31,6,9,0,11,3,3,1,0,0,40,0,39
58,3,13,0,3,3,4,0,0,0,20,0,39
43,4,9,4,4,1,2,1,0,0,55,0,39
28,3,11,2,12,0,4,1,0,0,40,0,39
27,3,10,2,3,0,4,1,0,0,45,0,39
20,3,10,4,12,3,4,1,0,0,30,0,39
49,3,15,4,10,1,4,0,0,0,55,1,39
55,4,13,2,12,0,4,1,99999,0,60,1,39
28,3,7,4,1,1,4,1,0,0,40,0,39
51,3,14,0,11,4,4,1,0,0,40,0,39
31,5,9,2,4,0,4,1,0,0,40,1,39
31,3,9,2,3,0,4,1,0,0,40,0,39
39,3,10,3,1,4,0,0,0,0,40,0,39
34,3,4,2,14,0,4,1,0,0,40,0,39
36,3,13,5,10,1,4,1,0,0,40,0,0
31,3,9,4,7,1,4,1,0,0,40,0,39
26,3,15,2,10,0,4,1,99999,0,60,1,39
48,3,9,2,7,5,4,0,0,0,50,0,39
34,3,10,5,4,4,4,0,0,0,40,0,39
35,3,14,4,10,1,4,1,13550,0,55,1,0
20,3,10,4,8,2,4,0,4416,0,25,0,39
41,3,14,2,4,5,4,0,0,0,40,1,39
46,3,7,2,8,0,2,1,7688,0,40,1,39
61,3,9,0,1,2,2,0,0,0,35,0,39
40,3,12,0,4,1,4,0,0,0,40,1,39
34,3,16,2,10,0,4,1,0,0,50,1,39
41,3,9,4,0,1,4,0,0,0,30,0,39
60,5,9,2,12,0,4,1,0,0,70,0,39
46,1,2,4,8,1,0,0,0,0,20,0,39
50,3,13,2,4,0,4,1,0,0,60,0,39
36,3,9,2,1,5,4,0,0,0,40,1,39
56,3,10,2,12,0,4,1,0,0,40,1,39
42,3,10,2,3,0,4,1,7688,0,40,1,39
57,3,3,2,14,0,4,1,0,0,40,0,39
27,3,13,2,13,5,4,0,0,0,40,1,39
17,4,6,4,12,3,4,1,0,0,12,0,39
71,3,5,6,12,4,4,0,0,0,13,0,39
39,3,14,2,4,0,4,1,0,0,50,1,39
34,3,9,4,7,4,2,0,0,0,40,0,39
39,3,9,2,3,0,4,1,0,0,40,1,39
47,3,9,2,3,0,4,1,5178,0,40,1,39
63,3,10,0,12,1,4,0,0,0,60,0,39
83,5,9,6,4,1,4,1,0,0,8,0,39
33,3,9,4,1,1,4,0,0,0,40,0,39
46,6,9,2,14,0,4,1,0,0,40,0,39
43,3,11,2,3,0,4,1,0,0,40,0,39
58,3,10,0,1,1,2,0,0,0,55,1,39
62,3,9,2,0,0,4,1,0,0,40,0,39
32,6,13,4,10,1,4,0,0,0,40,0,39
34,6,8,4,1,1,2,0,0,0,40,0,39
39,1,9,0,3,4,4,0,0,0,40,0,39
42,3,9,2,7,0,4,1,0,1579,42,0,39
23,3,10,4,9,3,4,0,0,0,10,0,39
31,3,9,4,5,1,4,1,0,0,40,0,21
26,3,9,4,8,1,4,1,0,0,40,0,39
31,3,11,2,10,5,4,0,0,0,40,0,39
52,3,9,0,1,1,4,0,0,0,40,0,39
45,6,13,5,10,1,4,0,0,0,40,0,39
29,1,13,4,10,1,4,1,0,0,40,0,39
31,3,11,2,4,5,2,0,0,0,43,0,39
40,3,13,2,4,0,4,1,0,0,40,1,39
23,3,9,4,12,1,4,0,2463,0,40,0,39
77,3,9,2,0,0,4,1,0,0,15,0,39
56,3,10,2,4,0,4,1,0,0,40,1,39
49,6,13,2,4,0,4,1,15024,0,40,1,39
59,1,10,2,11,0,4,1,0,0,42,0,39
18,3,5,4,12,3,4,0,0,0,42,0,39
17,3,7,4,6,3,4,1,0,0,16,0,39
20,3,10,4,1,3,1,0,0,0,40,0,40
50,3,9,2,3,0,4,1,0,0,40,0,39
32,3,9,0,8,3,4,1,2174,0,40,0,39
22,3,9,4,8,3,4,0,0,0,36,0,39
40,0,10,2,13,0,4,1,0,0,40,1,39
47,3,9,0,4,1,0,0,3325,0,45,0,39
27,3,10,0,12,4,4,0,0,0,40,0,29
23,5,13,4,1,3,4,1,0,2231,40,1,39
23,3,10,4,3,3,4,1,0,0,37,0,26
34,3,10,2,4,0,4,1,0,0,40,1,39
37,5,9,4,5,4,4,1,0,0,50,0,39
69,3,9,2,14,0,4,1,0,0,40,0,39
23,3,10,4,4,1,4,0,0,0,50,0,39
53,0,10,4,10,4,4,0,0,0,40,0,39
43,3,13,5,4,4,4,1,8614,0,40,1,39
28,3,9,4,8,1,4,1,0,0,40,0,39
41,3,9,2,7,0,4,1,0,0,40,0,39
35,5,15,2,10,0,4,1,0,0,50,1,39
43,5,13,2,4,0,4,1,0,0,50,0,11
38,6,13,2,4,5,2,0,0,0,30,1,39
30,6,9,5,1,4,2,0,0,0,40,0,39
26,3,13,2,12,0,4,1,0,0,55,0,39
24,3,9,5,8,4,2,0,0,0,40,0,39
23,3,10,4,1,1,4,0,0,0,60,0,39
40,3,10,2,1,5,4,0,0,0,17,1,39
28,6,14,2,4,0,4,1,0,0,40,0,39
23,1,13,4,10,1,4,1,0,0,40,0,39
40,3,9,0,12,1,4,1,0,0,60,1,39
38,3,9,2,6,0,4,1,2829,0,30,0,26
27,3,10,4,6,1,2,1,0,0,40,0,39
34,3,13,4,12,4,2,1,0,0,45,0,0
28,3,13,4,1,3,4,1,0,0,40,0,39
34,0,13,2,11,0,4,1,0,0,60,0,39
53,3,14,2,4,0,4,1,15024,0,55,1,39
32,3,13,4,4,4,4,0,0,0,40,0,39
31,3,9,2,14,5,4,0,5178,0,35,1,39
43,3,13,0,13,3,4,1,0,0,40,0,39
58,3,11,2,3,0,4,1,0,0,40,1,39
51,3,10,2,4,5,4,0,0,0,10,1,39
43,3,13,2,12,0,4,1,0,0,40,1,39
59,1,6,6,8,4,2,0,0,0,30,0,39
49,6,13,0,10,1,4,1,0,0,40,0,39
56,3,10,6,3,4,4,0,0,0,38,0,39
52,1,9,2,8,5,2,0,0,0,20,0,39
67,3,9,6,6,2,2,1,0,0,32,0,39
25,3,9,4,1,1,4,0,0,0,40,0,39
43,3,2,4,12,3,4,1,0,0,40,0,39
36,1,13,4,10,4,4,1,0,0,40,0,39
37,3,13,2,4,0,4,1,0,0,45,1,39
26,3,9,4,5,3,4,1,0,0,40,0,39
20,6,10,4,1,3,4,0,0,0,25,0,39
36,3,13,4,1,1,4,0,0,0,32,0,4
39,3,9,2,3,0,4,1,0,0,40,1,39
47,3,8,3,4,1,4,0,0,0,55,0,39
19,3,7,4,8,1,4,1,0,0,40,0,39
27,3,7,0,3,3,4,1,0,0,40,0,39
34,5,7,2,7,0,4,1,0,0,40,0,39
38,3,9,4,8,4,2,0,0,0,40,0,39
27,3,9,2,3,0,4,1,0,0,40,0,39
24,0,13,4,10,1,3,0,0,0,40,0,39
36,3,11,2,4,0,4,1,0,1887,50,1,39
23,3,9,4,3,1,4,1,0,0,40,0,39
26,3,14,2,10,0,4,1,0,0,20,0,39
24,6,14,4,10,1,2,0,0,0,40,0,39
36,3,10,0,1,4,4,0,0,0,40,0,39
35,3,11,0,10,3,2,1,0,0,40,0,39
25,1,9,4,6,2,2,1,0,0,40,0,39
73,3,9,6,0,1,4,0,0,0,8,0,39
58,3,13,2,4,0,4,1,0,0,45,1,39
31,3,13,4,10,1,4,1,0,0,50,0,39
59,3,10,4,0,1,2,0,0,0,40,0,39
28,3,9,2,14,0,2,1,0,0,40,0,39
62,3,9,2,0,0,4,1,0,0,48,0,39
34,3,9,2,10,0,4,1,0,0,40,0,0
39,3,9,2,7,0,4,1,2829,0,40,0,39
45,5,11,2,11,0,4,1,0,0,3,0,39
25,3,7,4,3,3,4,1,0,0,40,0,39
58,1,8,2,5,0,4,1,0,0,40,0,39
49,1,13,2,11,0,2,1,15024,0,40,1,39
31,3,9,2,1,0,4,1,0,0,35,0,39
48,3,10,2,0,0,4,1,0,0,40,1,0
